age,income,time_on_website,previous_purchases,marketing_engaged,search_frequency,device_age,brand_Nothing,brand_OnePlus,brand_Oppo,brand_Realme,brand_Samsung,brand_Vivo,brand_Xiaomi,brand_iPhone
-0.03216400852702144,0.8622085039272077,1.303160829250055,1.4781394953591531,-1.1934162828797101,0.9186321574959273,-0.09843889993814067,-0.3670855119037597,2.5727509827124,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.042419199651579254,0.49155238089107317,0.6174518346311374,1.4781394953591531,0.8379305815963921,0.5678418348244515,-1.9298602941361078,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,2.9999999999999996,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
0.9374176977947876,0.016063498598395183,0.7750745464249441,-1.1207870898877095,0.8379305815963921,-0.1337388105185,2.09926677309942,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,2.9999999999999996,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-1.7475777966348374,0.4266684336568066,-0.02609057466714375,-0.25447822813875526,0.8379305815963921,-1.3615049398686652,1.0004139365806397,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,2.9003042436755413
1.3103337386877911,0.29161706375025837,-0.5591966890780443,1.4781394953591531,0.8379305815963921,-0.3091339718542379,-0.8310074576173274,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-0.7779960903130284,-0.11356095309806517,-1.0601758813398887,-0.25447822813875526,0.8379305815963921,-0.3091339718542379,-0.6478653181975307,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,3.2293298729878037,-0.3447914135838056
-1.598411380277636,-0.5914644553873021,-0.4035819099185535,-0.25447822813875526,0.8379305815963921,-1.0107146171971895,-0.8310074576173274,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,2.2702083943651856,-0.3096617686426661,-0.3447914135838056
0.11700240783017996,-0.7563519218849943,1.0401216541546574,-0.25447822813875526,0.8379305815963921,-0.6599242945257137,-1.1972917364569207,-0.3670855119037597,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,2.2702083943651856,-0.3096617686426661,-0.3447914135838056
-0.4050800494200249,0.9159278220684741,0.6827096452464075,1.4781394953591531,0.8379305815963921,-0.3091339718542379,1.1835560760004367,-0.3670855119037597,2.5727509827124,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
-1.4492449639204348,-0.34254343158362355,0.13755593502961094,0.611830633610199,0.8379305815963921,-1.1861097785329273,-1.3804338758767176,2.724160904127901,-0.38868899738820434,-0.3447914135838056,-0.3333333333333333,-0.35603449745815596,-0.4404881959216032,-0.3096617686426661,-0.3447914135838056
